id,Exited
22414,1.0
22415,0.0
22416,0.6774193548387096
22417,0.3870967741935484
22418,0.0
22419,0.1935483870967742
22420,0.3870967741935484
22421,0.03225806451612903
22422,0.0
22423,0.0
22424,0.0
22425,0.16129032258064516
22426,0.0967741935483871
22427,0.9354838709677419
22428,0.06451612903225806
22429,0.5806451612903226
22430,0.06451612903225806
22431,0.7419354838709677
22432,0.0
22433,0.5161290322580645
22434,0.25806451612903225
22435,0.0
22436,0.03225806451612903
22437,0.3225806451612903
22438,0.6774193548387096
22439,0.0
22440,0.0
22441,0.0967741935483871
22442,0.6129032258064516
22443,0.03225806451612903
22444,0.16129032258064516
22445,0.41935483870967744
22446,0.06451612903225806
22447,0.0
22448,0.12903225806451613
22449,0.22580645161290322
22450,0.6451612903225806
22451,0.03225806451612903
22452,0.1935483870967742
22453,0.12903225806451613
22454,0.45161290322580644
22455,0.3225806451612903
22456,0.0
22457,0.7741935483870968
22458,0.6129032258064516
22459,0.0
22460,0.0
22461,0.03225806451612903
22462,0.3225806451612903
22463,0.25806451612903225
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0967741935483871
22469,0.1935483870967742
22470,0.0
22471,0.06451612903225806
22472,0.45161290322580644
22473,0.3225806451612903
22474,0.0
22475,0.41935483870967744
22476,0.0
22477,0.5161290322580645
22478,0.0
22479,0.7419354838709677
22480,0.06451612903225806
22481,0.0
22482,0.8709677419354839
22483,0.0
22484,0.16129032258064516
22485,0.0
22486,0.0967741935483871
22487,0.7096774193548387
22488,0.06451612903225806
22489,0.12903225806451613
22490,0.0
22491,0.0
22492,0.0
22493,0.22580645161290322
22494,0.06451612903225806
22495,0.3225806451612903
22496,0.0
22497,0.03225806451612903
22498,0.06451612903225806
22499,0.0
22500,0.03225806451612903
22501,0.06451612903225806
22502,0.9354838709677419
22503,0.3870967741935484
22504,0.45161290322580644
22505,0.0
22506,0.06451612903225806
22507,0.16129032258064516
22508,0.0
22509,0.0
22510,0.0
22511,0.6129032258064516
22512,0.5806451612903226
22513,0.06451612903225806
22514,0.06451612903225806
22515,0.0
22516,0.9032258064516129
22517,0.06451612903225806
22518,0.1935483870967742
22519,0.4838709677419355
22520,0.0967741935483871
22521,0.1935483870967742
22522,0.41935483870967744
22523,0.0
22524,0.6129032258064516
22525,0.2903225806451613
22526,0.22580645161290322
22527,0.0
22528,0.0
22529,0.03225806451612903
22530,0.03225806451612903
22531,0.25806451612903225
22532,0.0
22533,0.22580645161290322
22534,0.25806451612903225
22535,0.0
22536,0.6129032258064516
22537,0.0
22538,0.0
22539,0.03225806451612903
22540,0.0967741935483871
22541,0.06451612903225806
22542,0.0967741935483871
22543,0.9354838709677419
22544,0.12903225806451613
22545,0.0
22546,0.0
22547,0.1935483870967742
22548,0.03225806451612903
22549,0.16129032258064516
22550,0.0
22551,0.8387096774193549
22552,0.0
22553,0.0
22554,0.0967741935483871
22555,0.0
22556,0.22580645161290322
22557,0.03225806451612903
22558,0.0
22559,0.03225806451612903
22560,0.5806451612903226
22561,0.12903225806451613
22562,0.3225806451612903
22563,0.5161290322580645
22564,0.06451612903225806
22565,0.0
22566,0.3870967741935484
22567,0.0
22568,0.16129032258064516
22569,0.06451612903225806
22570,0.41935483870967744
22571,0.0
22572,0.06451612903225806
22573,0.0
22574,0.7096774193548387
22575,0.0
22576,0.03225806451612903
22577,0.0
22578,0.8064516129032258
22579,0.5806451612903226
22580,0.6774193548387096
22581,0.0
22582,0.06451612903225806
22583,0.0
22584,0.0967741935483871
22585,0.0
22586,0.06451612903225806
22587,0.06451612903225806
22588,0.0
22589,0.0
22590,0.03225806451612903
22591,0.16129032258064516
22592,0.0
22593,0.7419354838709677
22594,0.06451612903225806
22595,0.03225806451612903
22596,0.03225806451612903
22597,0.06451612903225806
22598,0.0967741935483871
22599,0.0967741935483871
22600,0.0
22601,0.0
22602,0.06451612903225806
22603,0.0
22604,0.3870967741935484
22605,0.03225806451612903
22606,0.12903225806451613
22607,0.06451612903225806
22608,0.0
22609,0.5806451612903226
22610,0.03225806451612903
22611,0.25806451612903225
22612,0.0
22613,0.0
22614,0.06451612903225806
22615,0.3870967741935484
22616,0.0
22617,0.25806451612903225
22618,0.5161290322580645
22619,0.03225806451612903
22620,0.12903225806451613
22621,0.1935483870967742
22622,0.03225806451612903
22623,0.06451612903225806
22624,0.03225806451612903
22625,0.0
22626,0.0
22627,0.03225806451612903
22628,0.06451612903225806
22629,0.03225806451612903
22630,0.16129032258064516
22631,0.0
22632,0.0
22633,0.0
22634,0.9032258064516129
22635,0.0
22636,0.12903225806451613
22637,0.0
22638,0.3870967741935484
22639,0.0
22640,0.03225806451612903
22641,0.12903225806451613
22642,0.22580645161290322
22643,0.45161290322580644
22644,0.0
22645,0.03225806451612903
22646,0.06451612903225806
22647,0.06451612903225806
22648,0.0
22649,0.0
22650,0.2903225806451613
22651,0.06451612903225806
22652,0.5161290322580645
22653,0.12903225806451613
22654,0.03225806451612903
22655,0.12903225806451613
22656,0.0
22657,0.0
22658,0.0
22659,0.7741935483870968
22660,0.0
22661,0.1935483870967742
22662,0.0
22663,0.3870967741935484
22664,0.03225806451612903
22665,0.41935483870967744
22666,0.0
22667,0.8709677419354839
22668,0.12903225806451613
22669,0.2903225806451613
22670,0.0967741935483871
22671,0.0
22672,0.1935483870967742
22673,0.12903225806451613
22674,0.03225806451612903
22675,0.8709677419354839
22676,0.22580645161290322
22677,0.06451612903225806
22678,0.5483870967741935
22679,0.06451612903225806
22680,0.0967741935483871
22681,0.1935483870967742
22682,0.0
22683,0.22580645161290322
22684,0.967741935483871
22685,0.0
22686,0.12903225806451613
22687,0.03225806451612903
22688,0.45161290322580644
22689,0.0
22690,0.0
22691,0.5161290322580645
22692,0.0
22693,0.03225806451612903
22694,0.45161290322580644
22695,0.5806451612903226
22696,0.03225806451612903
22697,0.5806451612903226
22698,0.06451612903225806
22699,0.06451612903225806
22700,0.03225806451612903
22701,0.03225806451612903
22702,0.03225806451612903
22703,0.0967741935483871
22704,0.45161290322580644
22705,0.5483870967741935
22706,0.4838709677419355
22707,0.5806451612903226
22708,0.0
22709,0.0
22710,0.03225806451612903
22711,0.9032258064516129
22712,0.0
22713,0.6129032258064516
22714,0.0
22715,0.0
22716,0.0
22717,0.45161290322580644
22718,0.03225806451612903
22719,0.5806451612903226
22720,0.12903225806451613
22721,0.0
22722,0.03225806451612903
22723,0.0
22724,0.0
22725,0.0
22726,0.2903225806451613
22727,0.03225806451612903
22728,0.6774193548387096
22729,0.0967741935483871
22730,0.0
22731,0.03225806451612903
22732,0.03225806451612903
22733,0.16129032258064516
22734,0.45161290322580644
22735,0.0
22736,0.03225806451612903
22737,0.8709677419354839
22738,0.0
22739,0.0
22740,0.06451612903225806
22741,0.16129032258064516
22742,0.0
22743,0.06451612903225806
22744,0.0
22745,0.06451612903225806
22746,0.03225806451612903
22747,0.4838709677419355
22748,0.03225806451612903
22749,0.03225806451612903
22750,0.8064516129032258
22751,0.03225806451612903
22752,0.03225806451612903
22753,0.03225806451612903
22754,0.12903225806451613
22755,0.03225806451612903
22756,0.03225806451612903
22757,0.9032258064516129
22758,0.1935483870967742
22759,0.3225806451612903
22760,0.03225806451612903
22761,0.03225806451612903
22762,0.0967741935483871
22763,0.12903225806451613
22764,0.03225806451612903
22765,0.0
22766,0.0
22767,0.9032258064516129
22768,0.9354838709677419
22769,0.03225806451612903
22770,0.0
22771,0.2903225806451613
22772,0.06451612903225806
22773,0.22580645161290322
22774,0.12903225806451613
22775,0.12903225806451613
22776,0.5483870967741935
22777,0.16129032258064516
22778,0.0
22779,0.0
22780,0.03225806451612903
22781,0.03225806451612903
22782,0.0
22783,0.3225806451612903
22784,0.22580645161290322
22785,0.25806451612903225
22786,0.03225806451612903
22787,0.16129032258064516
22788,0.5161290322580645
22789,0.0
22790,0.03225806451612903
22791,0.41935483870967744
22792,0.0
22793,0.0
22794,0.0967741935483871
22795,0.5483870967741935
22796,0.16129032258064516
22797,0.0
22798,0.0
22799,0.6774193548387096
22800,0.6451612903225806
22801,0.25806451612903225
22802,0.12903225806451613
22803,0.0
22804,0.3225806451612903
22805,0.3548387096774194
22806,0.0
22807,0.3870967741935484
22808,0.03225806451612903
22809,0.7741935483870968
22810,0.5806451612903226
22811,0.0
22812,0.0
22813,0.0967741935483871
22814,0.06451612903225806
22815,0.03225806451612903
22816,0.0
22817,0.03225806451612903
22818,0.03225806451612903
22819,0.03225806451612903
22820,0.06451612903225806
22821,0.0
22822,0.3225806451612903
22823,0.03225806451612903
22824,0.8387096774193549
22825,0.7096774193548387
22826,0.0
22827,0.5161290322580645
22828,0.0
22829,0.7096774193548387
22830,0.06451612903225806
22831,0.0
22832,0.0
22833,0.06451612903225806
22834,0.03225806451612903
22835,0.03225806451612903
22836,0.06451612903225806
22837,0.0
22838,0.3870967741935484
22839,0.03225806451612903
22840,0.0
22841,0.0967741935483871
22842,0.8064516129032258
22843,0.0
22844,0.8387096774193549
22845,0.0
22846,0.41935483870967744
22847,0.8387096774193549
22848,0.9032258064516129
22849,0.5161290322580645
22850,0.0967741935483871
22851,0.0
22852,0.0
22853,0.8387096774193549
22854,0.03225806451612903
22855,0.0967741935483871
22856,0.41935483870967744
22857,0.6129032258064516
22858,0.06451612903225806
22859,0.0
22860,0.967741935483871
22861,0.03225806451612903
22862,0.5806451612903226
22863,0.5806451612903226
22864,0.3225806451612903
22865,0.0
22866,0.25806451612903225
22867,0.12903225806451613
22868,0.22580645161290322
22869,0.2903225806451613
22870,0.2903225806451613
22871,0.3870967741935484
22872,0.2903225806451613
22873,0.16129032258064516
22874,0.7741935483870968
22875,0.06451612903225806
22876,0.0
22877,0.16129032258064516
22878,0.0
22879,0.8064516129032258
22880,0.0
22881,0.16129032258064516
22882,0.0967741935483871
22883,0.0
22884,0.0
22885,0.0
22886,0.2903225806451613
22887,0.0
22888,0.0
22889,0.0
22890,0.5483870967741935
22891,0.03225806451612903
22892,0.03225806451612903
22893,0.12903225806451613
22894,0.2903225806451613
22895,0.0
22896,0.3870967741935484
22897,0.7419354838709677
22898,0.3870967741935484
22899,0.5483870967741935
22900,0.0
22901,0.06451612903225806
22902,0.0
22903,0.1935483870967742
22904,0.3225806451612903
22905,0.2903225806451613
22906,0.0
22907,0.2903225806451613
22908,0.03225806451612903
22909,0.7419354838709677
22910,0.16129032258064516
22911,0.7419354838709677
22912,0.03225806451612903
22913,0.0
22914,0.0
22915,0.12903225806451613
22916,0.8064516129032258
22917,0.0
22918,0.06451612903225806
22919,0.06451612903225806
22920,0.03225806451612903
22921,0.2903225806451613
22922,0.25806451612903225
22923,0.6774193548387096
22924,0.8387096774193549
22925,0.0
22926,0.7096774193548387
22927,0.06451612903225806
22928,0.6774193548387096
22929,0.2903225806451613
22930,0.22580645161290322
22931,0.0967741935483871
22932,0.0
22933,0.8387096774193549
22934,0.0
22935,0.0967741935483871
22936,0.9354838709677419
22937,0.03225806451612903
22938,0.0
22939,0.03225806451612903
22940,0.41935483870967744
22941,0.0
22942,0.0
22943,0.06451612903225806
22944,0.0
22945,0.06451612903225806
22946,0.0967741935483871
22947,0.0
22948,0.16129032258064516
22949,0.0
22950,0.0
22951,0.2903225806451613
22952,0.03225806451612903
22953,0.03225806451612903
22954,0.0
22955,0.0
22956,0.03225806451612903
22957,0.8387096774193549
22958,0.0
22959,0.2903225806451613
22960,0.0
22961,0.1935483870967742
22962,0.03225806451612903
22963,0.06451612903225806
22964,0.0
22965,0.03225806451612903
22966,0.5483870967741935
22967,0.1935483870967742
22968,0.5483870967741935
22969,0.0
22970,0.0
22971,0.0967741935483871
22972,0.16129032258064516
22973,0.03225806451612903
22974,0.0
22975,0.0
22976,0.41935483870967744
22977,0.3225806451612903
22978,0.0967741935483871
22979,0.12903225806451613
22980,0.0
22981,0.03225806451612903
22982,0.0
22983,0.25806451612903225
22984,0.0
22985,0.0
22986,0.3225806451612903
22987,0.4838709677419355
22988,0.7741935483870968
22989,0.3548387096774194
22990,0.06451612903225806
22991,0.0
22992,0.16129032258064516
22993,0.0
22994,0.03225806451612903
22995,0.0
22996,0.0
22997,0.22580645161290322
22998,0.0
22999,0.0
23000,0.12903225806451613
23001,0.0
23002,0.9032258064516129
23003,0.0
23004,0.7419354838709677
23005,0.0
23006,0.12903225806451613
23007,0.0
23008,0.12903225806451613
23009,0.6774193548387096
23010,0.0
23011,0.16129032258064516
23012,0.16129032258064516
23013,0.0
23014,0.0
23015,0.03225806451612903
23016,0.12903225806451613
23017,0.7741935483870968
23018,0.25806451612903225
23019,0.0967741935483871
23020,0.03225806451612903
23021,0.16129032258064516
23022,0.03225806451612903
23023,1.0
23024,0.06451612903225806
23025,0.06451612903225806
23026,0.2903225806451613
23027,0.22580645161290322
23028,0.9032258064516129
23029,0.4838709677419355
23030,0.5161290322580645
23031,0.0
23032,0.0
23033,0.4838709677419355
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.1935483870967742
23039,0.16129032258064516
23040,0.41935483870967744
23041,0.7096774193548387
23042,0.0
23043,0.7419354838709677
23044,0.45161290322580644
23045,0.6129032258064516
23046,0.03225806451612903
23047,0.03225806451612903
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.1935483870967742
23056,0.0
23057,0.2903225806451613
23058,0.3548387096774194
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.03225806451612903
23065,0.0
23066,0.0
23067,0.967741935483871
23068,0.1935483870967742
23069,0.16129032258064516
23070,0.03225806451612903
23071,0.0
23072,0.0
23073,0.0967741935483871
23074,0.06451612903225806
23075,0.12903225806451613
23076,0.8387096774193549
23077,0.22580645161290322
23078,0.03225806451612903
23079,0.06451612903225806
23080,0.06451612903225806
23081,0.6129032258064516
23082,0.0967741935483871
23083,0.7741935483870968
23084,0.03225806451612903
23085,0.0967741935483871
23086,0.41935483870967744
23087,0.16129032258064516
23088,0.8709677419354839
23089,0.22580645161290322
23090,0.0967741935483871
23091,0.0
23092,0.3870967741935484
23093,0.03225806451612903
23094,0.0
23095,0.0967741935483871
23096,0.2903225806451613
23097,0.3870967741935484
23098,0.06451612903225806
23099,0.3870967741935484
23100,0.03225806451612903
23101,0.03225806451612903
23102,0.9032258064516129
23103,0.0
23104,0.0
23105,0.3225806451612903
23106,0.0
23107,0.1935483870967742
23108,0.6774193548387096
23109,0.3548387096774194
23110,0.5806451612903226
23111,0.03225806451612903
23112,0.0
23113,0.0
23114,0.0
23115,0.1935483870967742
23116,0.16129032258064516
23117,0.03225806451612903
23118,0.0
23119,0.03225806451612903
23120,0.5806451612903226
23121,0.0
23122,0.3870967741935484
23123,0.12903225806451613
23124,0.5483870967741935
23125,0.16129032258064516
23126,0.0967741935483871
23127,0.5161290322580645
23128,0.12903225806451613
23129,0.0
23130,0.0
23131,0.16129032258064516
23132,0.5806451612903226
23133,0.7419354838709677
23134,0.0
23135,0.0
23136,0.25806451612903225
23137,0.03225806451612903
23138,0.0
23139,0.25806451612903225
23140,0.03225806451612903
23141,0.06451612903225806
23142,0.0
23143,0.22580645161290322
23144,0.06451612903225806
23145,0.12903225806451613
23146,0.03225806451612903
23147,0.0
23148,0.6129032258064516
23149,0.0
23150,0.06451612903225806
23151,0.0
23152,0.0
23153,0.0
23154,0.03225806451612903
23155,0.0
23156,0.03225806451612903
23157,0.0967741935483871
23158,0.3548387096774194
23159,0.25806451612903225
23160,0.03225806451612903
23161,0.03225806451612903
23162,0.3548387096774194
23163,0.12903225806451613
23164,0.8387096774193549
23165,0.5483870967741935
23166,0.03225806451612903
23167,0.0
23168,0.0967741935483871
23169,0.22580645161290322
23170,0.0
23171,0.0
23172,0.0
23173,0.03225806451612903
23174,0.0
23175,0.0
23176,0.25806451612903225
23177,0.0
23178,0.0
23179,0.3870967741935484
23180,0.0
23181,0.0
23182,0.03225806451612903
23183,0.0
23184,0.41935483870967744
23185,0.06451612903225806
23186,0.0
23187,0.1935483870967742
23188,0.06451612903225806
23189,0.1935483870967742
23190,0.0967741935483871
23191,0.0
23192,0.25806451612903225
23193,0.25806451612903225
23194,0.03225806451612903
23195,0.06451612903225806
23196,0.0
23197,0.03225806451612903
23198,0.03225806451612903
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.03225806451612903
23206,0.1935483870967742
23207,0.03225806451612903
23208,0.0
23209,0.0
23210,0.0
23211,0.12903225806451613
23212,0.0
23213,0.03225806451612903
23214,0.0
23215,0.03225806451612903
23216,0.6774193548387096
23217,0.6451612903225806
23218,0.06451612903225806
23219,0.25806451612903225
23220,0.03225806451612903
23221,0.03225806451612903
23222,0.06451612903225806
23223,0.4838709677419355
23224,0.0
23225,0.0
23226,0.0967741935483871
23227,0.22580645161290322
23228,0.0
23229,0.0
23230,0.03225806451612903
23231,0.03225806451612903
23232,0.0
23233,0.41935483870967744
23234,0.3870967741935484
23235,0.4838709677419355
23236,0.0
23237,0.0
23238,0.06451612903225806
23239,0.0
23240,0.0
23241,0.0
23242,0.06451612903225806
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.06451612903225806
23248,0.9032258064516129
23249,0.0
23250,0.06451612903225806
23251,0.03225806451612903
23252,0.4838709677419355
23253,0.8064516129032258
23254,0.03225806451612903
23255,0.0
23256,0.6451612903225806
23257,0.03225806451612903
23258,0.3870967741935484
23259,0.03225806451612903
23260,0.06451612903225806
23261,0.03225806451612903
23262,0.12903225806451613
23263,0.7419354838709677
23264,0.03225806451612903
23265,0.2903225806451613
23266,0.0
23267,0.03225806451612903
23268,0.03225806451612903
23269,0.3870967741935484
23270,0.0
23271,0.2903225806451613
23272,0.2903225806451613
23273,0.03225806451612903
23274,0.0
23275,0.2903225806451613
23276,0.0967741935483871
23277,0.7419354838709677
23278,0.03225806451612903
23279,0.03225806451612903
23280,0.0
23281,0.0
23282,0.7096774193548387
23283,0.3870967741935484
23284,0.0
23285,0.0
23286,0.03225806451612903
23287,0.0
23288,0.0
23289,0.16129032258064516
23290,0.0
23291,0.3870967741935484
23292,0.1935483870967742
23293,0.03225806451612903
23294,0.03225806451612903
23295,0.9354838709677419
23296,0.0967741935483871
23297,0.0
23298,0.0
23299,0.0
23300,0.03225806451612903
23301,0.12903225806451613
23302,0.12903225806451613
23303,0.7096774193548387
23304,0.03225806451612903
23305,0.0
23306,0.9354838709677419
23307,0.9032258064516129
23308,0.3870967741935484
23309,0.6129032258064516
23310,0.0
23311,0.3548387096774194
23312,0.03225806451612903
23313,0.12903225806451613
23314,0.16129032258064516
23315,0.0967741935483871
23316,0.16129032258064516
23317,0.0
23318,0.03225806451612903
23319,0.0
23320,0.0
23321,0.03225806451612903
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.03225806451612903
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.03225806451612903
23333,0.1935483870967742
23334,0.9354838709677419
23335,0.5806451612903226
23336,0.03225806451612903
23337,0.0
23338,0.03225806451612903
23339,0.0
23340,0.03225806451612903
23341,0.4838709677419355
23342,0.0
23343,0.0
23344,0.0
23345,0.3870967741935484
23346,0.03225806451612903
23347,0.03225806451612903
23348,0.06451612903225806
23349,0.0
23350,0.0
23351,0.0
23352,0.06451612903225806
23353,0.0
23354,0.0
23355,0.25806451612903225
23356,0.03225806451612903
23357,0.03225806451612903
23358,0.1935483870967742
23359,0.12903225806451613
23360,0.0
23361,0.0
23362,0.06451612903225806
23363,0.06451612903225806
23364,0.0
23365,0.0
23366,0.16129032258064516
23367,0.03225806451612903
23368,0.0
23369,0.41935483870967744
23370,0.0967741935483871
23371,0.0
23372,0.0967741935483871
23373,0.8709677419354839
23374,0.2903225806451613
23375,0.3225806451612903
23376,0.7419354838709677
23377,0.03225806451612903
23378,0.0
23379,0.2903225806451613
23380,0.03225806451612903
23381,0.0
23382,0.3870967741935484
23383,0.0
23384,0.8387096774193549
23385,0.03225806451612903
23386,0.0967741935483871
23387,0.0
23388,0.06451612903225806
23389,0.03225806451612903
23390,0.7741935483870968
23391,0.5161290322580645
23392,0.0967741935483871
23393,0.5483870967741935
23394,0.03225806451612903
23395,0.7096774193548387
23396,0.9354838709677419
23397,0.0
23398,0.0
23399,0.8709677419354839
23400,0.0
23401,0.06451612903225806
23402,0.3870967741935484
23403,0.6129032258064516
23404,0.967741935483871
23405,0.0
23406,0.0
23407,0.03225806451612903
23408,0.25806451612903225
23409,0.967741935483871
23410,0.6451612903225806
23411,0.8387096774193549
23412,0.0
23413,0.03225806451612903
23414,0.0
23415,0.0
23416,0.1935483870967742
23417,0.03225806451612903
23418,0.03225806451612903
23419,0.1935483870967742
23420,0.03225806451612903
23421,0.9354838709677419
23422,0.06451612903225806
23423,0.6129032258064516
23424,0.0
23425,0.3225806451612903
23426,0.03225806451612903
23427,0.3870967741935484
23428,0.0
23429,0.0
23430,0.8064516129032258
23431,0.41935483870967744
23432,0.5161290322580645
23433,0.6774193548387096
23434,0.0
23435,0.1935483870967742
23436,0.06451612903225806
23437,0.03225806451612903
23438,0.12903225806451613
23439,0.03225806451612903
23440,0.0
23441,0.03225806451612903
23442,0.16129032258064516
23443,0.12903225806451613
23444,0.06451612903225806
23445,0.03225806451612903
23446,0.03225806451612903
23447,0.0
23448,0.0
23449,0.06451612903225806
23450,0.6129032258064516
23451,0.0
23452,0.0
23453,0.0967741935483871
23454,0.3870967741935484
23455,0.03225806451612903
23456,0.0
23457,0.0
23458,0.0
23459,0.7419354838709677
23460,0.0
23461,0.3548387096774194
23462,0.9354838709677419
23463,0.16129032258064516
23464,0.06451612903225806
23465,0.41935483870967744
23466,0.03225806451612903
23467,0.6774193548387096
23468,0.0
23469,0.0
23470,0.03225806451612903
23471,0.1935483870967742
23472,0.0
23473,0.22580645161290322
23474,0.0
23475,0.0967741935483871
23476,0.25806451612903225
23477,0.8387096774193549
23478,0.25806451612903225
23479,0.12903225806451613
23480,0.8387096774193549
23481,0.5806451612903226
23482,0.06451612903225806
23483,0.0
23484,0.3548387096774194
23485,0.06451612903225806
23486,0.3870967741935484
23487,0.6774193548387096
23488,0.0
23489,0.25806451612903225
23490,0.7096774193548387
23491,0.0
23492,0.0
23493,0.0
23494,0.3870967741935484
23495,0.7741935483870968
23496,0.03225806451612903
23497,0.5483870967741935
23498,0.0
23499,0.03225806451612903
23500,0.3225806451612903
23501,0.12903225806451613
23502,0.0
23503,0.1935483870967742
23504,0.0967741935483871
23505,0.0
23506,0.25806451612903225
23507,0.0967741935483871
23508,0.0
23509,0.0
23510,0.03225806451612903
23511,0.03225806451612903
23512,0.8709677419354839
23513,0.9354838709677419
23514,0.0
23515,0.4838709677419355
23516,0.0
23517,0.0967741935483871
23518,0.3225806451612903
23519,0.0
23520,0.16129032258064516
23521,0.0
23522,0.2903225806451613
23523,0.4838709677419355
23524,0.0
23525,0.3548387096774194
23526,0.0
23527,0.0
23528,0.03225806451612903
23529,0.03225806451612903
23530,0.06451612903225806
23531,0.12903225806451613
23532,0.0
23533,0.5483870967741935
23534,0.25806451612903225
23535,0.03225806451612903
23536,0.0
23537,0.0
23538,0.06451612903225806
23539,0.03225806451612903
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3870967741935484
23545,0.03225806451612903
23546,0.0
23547,0.12903225806451613
23548,0.12903225806451613
23549,0.0
23550,0.0
23551,0.0967741935483871
23552,0.6451612903225806
23553,0.0
23554,0.0
23555,0.0
23556,0.4838709677419355
23557,0.1935483870967742
23558,0.0
23559,0.0
23560,0.5161290322580645
23561,0.0
23562,0.3870967741935484
23563,0.5483870967741935
23564,0.6451612903225806
23565,0.03225806451612903
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.06451612903225806
23571,0.0
23572,0.0967741935483871
23573,0.06451612903225806
23574,0.7741935483870968
23575,0.0
23576,0.06451612903225806
23577,0.03225806451612903
23578,0.8064516129032258
23579,0.12903225806451613
23580,0.12903225806451613
23581,0.12903225806451613
23582,0.25806451612903225
23583,0.0
23584,0.3548387096774194
23585,0.06451612903225806
23586,0.0
23587,0.7741935483870968
23588,0.03225806451612903
23589,0.03225806451612903
23590,0.5806451612903226
23591,0.2903225806451613
23592,0.7741935483870968
23593,0.3548387096774194
23594,0.25806451612903225
23595,0.03225806451612903
23596,0.03225806451612903
23597,0.12903225806451613
23598,0.03225806451612903
23599,0.0967741935483871
23600,0.0
23601,0.25806451612903225
23602,0.03225806451612903
23603,0.0967741935483871
23604,0.0967741935483871
23605,0.3225806451612903
23606,0.03225806451612903
23607,0.5806451612903226
23608,0.03225806451612903
23609,0.2903225806451613
23610,0.5161290322580645
23611,0.967741935483871
23612,0.03225806451612903
23613,0.0967741935483871
23614,0.7741935483870968
23615,0.0
23616,0.3870967741935484
23617,0.0
23618,0.0
23619,0.8064516129032258
23620,0.0
23621,0.12903225806451613
23622,0.06451612903225806
23623,0.06451612903225806
23624,0.16129032258064516
23625,0.0
23626,0.0
23627,0.0
23628,0.12903225806451613
23629,0.03225806451612903
23630,0.4838709677419355
23631,0.9354838709677419
23632,0.22580645161290322
23633,0.5161290322580645
23634,0.2903225806451613
23635,0.03225806451612903
23636,0.8064516129032258
23637,0.45161290322580644
23638,0.16129032258064516
23639,0.12903225806451613
23640,0.3548387096774194
23641,0.3225806451612903
23642,0.0
23643,0.0967741935483871
23644,0.4838709677419355
23645,0.2903225806451613
23646,0.16129032258064516
23647,0.03225806451612903
23648,0.0
23649,0.06451612903225806
23650,1.0
23651,0.03225806451612903
23652,0.03225806451612903
23653,0.06451612903225806
23654,0.03225806451612903
23655,0.0
23656,0.5483870967741935
23657,0.03225806451612903
23658,0.6129032258064516
23659,0.03225806451612903
23660,0.0
23661,0.03225806451612903
23662,0.0
23663,0.06451612903225806
23664,0.0
23665,0.06451612903225806
23666,0.03225806451612903
23667,0.0
23668,0.9032258064516129
23669,0.2903225806451613
23670,0.25806451612903225
23671,0.03225806451612903
23672,0.16129032258064516
23673,0.0
23674,0.41935483870967744
23675,0.0
23676,0.0
23677,0.0967741935483871
23678,0.03225806451612903
23679,0.45161290322580644
23680,0.0
23681,0.967741935483871
23682,0.0
23683,0.7096774193548387
23684,0.06451612903225806
23685,0.0
23686,0.5161290322580645
23687,0.03225806451612903
23688,0.6451612903225806
23689,0.0
23690,0.06451612903225806
23691,0.4838709677419355
23692,0.0
23693,0.0
23694,0.4838709677419355
23695,0.0
23696,0.0
23697,0.0
23698,0.16129032258064516
23699,0.16129032258064516
23700,0.0
23701,0.0
23702,0.0
23703,0.03225806451612903
23704,0.0
23705,0.03225806451612903
23706,0.0967741935483871
23707,0.0967741935483871
23708,0.0
23709,0.3870967741935484
23710,0.06451612903225806
23711,0.03225806451612903
23712,0.0967741935483871
23713,0.0
23714,0.06451612903225806
23715,0.0
23716,0.4838709677419355
23717,0.12903225806451613
23718,0.0
23719,0.3548387096774194
23720,0.03225806451612903
23721,0.0967741935483871
23722,0.25806451612903225
23723,0.0
23724,0.8709677419354839
23725,0.5483870967741935
23726,0.12903225806451613
23727,0.0
23728,0.0
23729,0.5483870967741935
23730,0.03225806451612903
23731,0.0
23732,0.06451612903225806
23733,0.06451612903225806
23734,0.03225806451612903
23735,0.0
23736,0.2903225806451613
23737,0.0
23738,0.3548387096774194
23739,0.0
23740,0.0967741935483871
23741,0.0
23742,0.0
23743,0.0
23744,0.1935483870967742
23745,0.3225806451612903
23746,0.6451612903225806
23747,0.0
23748,0.0967741935483871
23749,0.0
23750,0.0967741935483871
23751,0.0
23752,0.5806451612903226
23753,0.0
23754,0.2903225806451613
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.06451612903225806
23760,0.22580645161290322
23761,0.0
23762,0.0
23763,0.0
23764,0.45161290322580644
23765,0.03225806451612903
